question_id,category,type,query,ground_truth_answer,citations_count,citations_doc_ids,reasoning
Q001,Academic Policy,Answerable - Single Hop,Điều kiện về thời lượng hoàn thành để học viên được quyền nộp đơn xin bảo lưu khóa học tại CyberSoft là gì?,"Học viên được quyền nộp đơn xin bảo lưu khóa học khi đã hoàn thành tối thiểu 20% và không quá 70% tổng thời lượng chương trình học, đồng thời phải hoàn thành đủ 100% nghĩa vụ học phí của giai đoạn đang học.",1,CS-POL-001,Truy xuất trực tiếp điều kiện tỷ lệ phần trăm hoàn thành khóa học từ Quy chế bảo lưu CS-POL-001.
Q002,Academic Policy,Answerable - Single Hop,Thời gian bảo lưu tối đa cho một khóa học và số lần bảo lưu tối đa được phép là bao nhiêu?,"Thời gian bảo lưu tối đa cho một khóa học là 06 tháng kể từ ngày phê duyệt, và mỗi học viên chỉ được phép bảo lưu tối đa 02 lần trong suốt toàn bộ lộ trình học tập.",1,CS-POL-001,Truy xuất trực tiếp giới hạn thời hạn và số lần bảo lưu từ SEC-POL-001-02.
Q003,Academic Policy,Answerable - Single Hop,Học viên cần gửi Phiếu yêu cầu bảo lưu trước ngày dự kiến bắt đầu nghỉ học tối thiểu bao nhiêu ngày làm việc?,Học viên phải gửi Phiếu yêu cầu bảo lưu (mẫu CS-F-01) qua cổng CyberSoft Portal hoặc nộp trực tiếp tại phòng Học vụ trước tối thiểu 07 ngày làm việc so với ngày dự kiến bắt đầu nghỉ học.,1,CS-POL-001,Truy xuất quy định về thời hạn nộp đơn bảo lưu từ SEC-POL-001-03.
Q004,Academic Policy,Answerable - Single Hop,Học viên bảo lưu trên 3 tháng khi làm thủ tục học lại sẽ phải đóng mức phí cập nhật học liệu như thế nào?,Học viên bảo lưu trên 3 tháng khi tiếp tục học lại sẽ phải đóng mức phí cập nhật học liệu tối đa 10% học phí khóa học nếu chương trình có cập nhật hoặc phát sinh chênh lệch.,1,CS-POL-001,Truy xuất mức phí bù tài liệu khi bảo lưu trên 3 tháng từ SEC-POL-001-04.
Q005,Academic Policy,Answerable - Single Hop,Biện pháp xử lý của CyberSoft đối với học viên để quá thời hạn bảo lưu tối đa 06 tháng mà không quay lại học là gì?,Hệ thống CyberSoft Portal sẽ tự động hủy kích hoạt tài khoản học tập; học viên bị coi là tự ý bỏ học và toàn bộ học phí đã đóng sẽ không được hoàn trả dưới bất kỳ hình thức nào.,1,CS-POL-001,Truy xuất chế tài xử lý quá hạn bảo lưu từ SEC-POL-001-05.
Q006,Academic Policy,Answerable - Single Hop,Quy định hoàn tiền học phí khi học viên rút hồ sơ trước ngày khai giảng từ 05 ngày làm việc trở lên là gì?,Học viên gửi yêu cầu rút hồ sơ trước khai giảng từ 05 ngày làm việc trở lên sẽ được hoàn trả 100% học phí thực đóng sau khi khấu trừ 500.000 VNĐ chi phí xử lý thủ tục hành chính và tài khoản học liệu.,1,CS-POL-002,Truy xuất mức hoàn phí trước khai giảng >= 5 ngày từ SEC-POL-002-01.
Q007,Academic Policy,Answerable - Single Hop,Mức hoàn trả học phí tối đa khi học viên nộp đơn dừng học trong 03 buổi học đầu tiên là bao nhiêu?,Học viên nộp đơn dừng học trong vòng 03 buổi học đầu tiên của khóa học sẽ được xem xét hoàn trả tối đa 70% học phí thực tế đã đóng.,1,CS-POL-002,Truy xuất tỷ lệ hoàn phí trong 3 buổi đầu từ SEC-POL-002-02.
Q008,Academic Policy,Answerable - Single Hop,Khoản học phí được phê duyệt hoàn trả sẽ được chi trả bằng hình thức nào và trong thời gian bao lâu?,Chi trả độc quyền qua hình thức chuyển khoản ngân hàng chính chủ của học viên hoặc người giám hộ trong thời hạn 10 ngày làm việc kể từ ngày phát hành Phiếu xác nhận hoàn phí điện tử.,1,CS-POL-002,Truy xuất phương thức chuyển khoản và thời hạn hoàn tiền từ SEC-POL-002-03.
Q009,Academic Policy,Answerable - Single Hop,Những khóa học hoặc trường hợp nào hoàn toàn không được áp dụng chính sách hoàn trả học phí?,"Không áp dụng cho các khóa học ưu đãi học bổng từ 50% trở lên, khóa học doanh nghiệp tài trợ trọn gói, học viên bị buộc thôi học do kỷ luật, hoặc khóa kỹ năng ngắn hạn dưới 15 giờ học.",1,CS-POL-002,Truy xuất các ngoại lệ không hoàn phí từ SEC-POL-002-04.
Q010,Academic Policy,Answerable - Single Hop,Học viên cần tham gia tối thiểu bao nhiêu phần trăm tổng số buổi học để đủ điều kiện xét tốt nghiệp?,Học viên phải bảo đảm tham gia tối thiểu 80% tổng số buổi học của toàn bộ khóa học để đủ điều kiện xét tốt nghiệp.,1,CS-POL-003,Truy xuất tỷ lệ chuyên cần tối thiểu từ SEC-POL-003-01.
