record_id,student_id,student_name,email,track,current_module,prior_exp_months,challenge_id,topic,difficulty,rubric_criteria_count,execution_status,score,generator_iteration,validation_status,checksum_sha256
REC-CYB-0001,HV-10000,Phạm Gia Nam,johnmai_1@cybersoft.edu.vn,Fullstack Web,React Advanced & Redux Toolkit,32,CHAL-WEB-003,React Custom Hook & Global State Synchronization,Beginner,3,FAILED_TESTS,57,0,PASSED,0f5f7c8abd4c983b18a66b91616294b007ee5715194fc9c1b1d5a500598f0d49
REC-CYB-0002,HV-10017,Nguyễn Gia Việt,duongjohn_2@cybersoft.edu.vn,Fullstack Web,NodeJS Backend & PostgreSQL,29,CHAL-WEB-002,Database Indexing & Query Optimization,Advanced,3,PASSED,98,0,PASSED,de41dfa426a3a4ae18d2f6579583a21b9101f3c68e38c50ebdcfc1d6e2ad5d20
REC-CYB-0003,HV-10034,Bùi Hữu Lâm,buijohn_3@cybersoft.edu.vn,Fullstack Web,NodeJS Backend & PostgreSQL,24,CHAL-WEB-002,Database Indexing & Query Optimization,Advanced,3,PASSED,93,0,PASSED,6e3ef9eefdee39487f51f7d850928225224c4905ae1db0fcff4134112c094914
REC-CYB-0004,HV-10051,Đỗ Gia Lâm,jane21_4@cybersoft.edu.vn,Fullstack Web,Next.js App Router & SSR,18,CHAL-WEB-003,React Custom Hook & Global State Synchronization,Beginner,3,TIMEOUT,8,0,PASSED,c3d8cb46f5f66cae71b0063a3f37bacbffbbab4e715c2d9290ccb4efc02eeeb3
REC-CYB-0005,HV-10068,Đỗ Anh Hải,janebui_5@cybersoft.edu.vn,Fullstack Web,React Advanced & Redux Toolkit,2,CHAL-WEB-003,React Custom Hook & Global State Synchronization,Beginner,3,PASSED,84,0,PASSED,2546c99d8d5e38e04fb39b2efe35df3ee5d96f032950301cb4c9801c195b39ea
REC-CYB-0006,HV-10085,Đỗ Quang Việt,jane99_6@cybersoft.edu.vn,Fullstack Web,Microservices with NestJS,30,CHAL-WEB-002,Database Indexing & Query Optimization,Advanced,3,PASSED,76,0,PASSED,a9088a731dac2cb75dda948ac46b11e2d77f01280f117f5051032724d1f972ad
REC-CYB-0007,HV-10102,Vũ Quang Lâm,jdang_7@cybersoft.edu.vn,Fullstack Web,Microservices with NestJS,6,CHAL-WEB-003,React Custom Hook & Global State Synchronization,Beginner,3,PASSED,86,0,PASSED,c4112f52bee9cdb0952fef5b7ae05a0b7fbea7b96d6663e2129f5e6aa325ffb8
REC-CYB-0008,HV-10119,Trần Anh An,johntran_8@cybersoft.edu.vn,Fullstack Web,React Advanced & Redux Toolkit,21,CHAL-WEB-001,JWT Authentication & Refresh Token Rotation,Intermediate,3,PASSED,98,1,PASSED,13caf76486071ad25b60da8cf49cb80a76a46def3658936f2b881d9c522607c5
REC-CYB-0009,HV-10136,Nguyễn Thị Em,wle_9@cybersoft.edu.vn,Fullstack Web,GraphQL API Architecture,3,CHAL-WEB-001,JWT Authentication & Refresh Token Rotation,Intermediate,3,FAILED_TESTS,61,0,PASSED,9fd0989d2b1b26d50cd495009c25225c8652ca5d2d01bfc17f1f54c8b41e0248
REC-CYB-0010,HV-10153,Hoàng Văn Em,qbui_10@cybersoft.edu.vn,Fullstack Web,GraphQL API Architecture,9,CHAL-WEB-002,Database Indexing & Query Optimization,Advanced,3,FAILED_TESTS,41,0,PASSED,995601bb591c04b94e52b1e3230ef67bf0a581b93ea597a2a44821b09dee02ef
REC-CYB-0011,HV-10170,Lê Thế Em,nguyenjohn_11@cybersoft.edu.vn,Fullstack Web,NodeJS Backend & PostgreSQL,10,CHAL-WEB-001,JWT Authentication & Refresh Token Rotation,Intermediate,3,PASSED,85,0,PASSED,77cd6628be7348ec0160fac076e2d73ae250b1bd901a7092261c97a40f6b0f68
REC-CYB-0012,HV-10187,Phạm Minh Lâm,buijohn_12@cybersoft.edu.vn,Fullstack Web,NodeJS Backend & PostgreSQL,23,CHAL-WEB-002,Database Indexing & Query Optimization,Advanced,3,FAILED_TESTS,42,0,PASSED,7789c9d6670d6c71a2889f99e7ab0683b0b7551c60bb8ead01012b2b86c07a31
REC-CYB-0013,HV-10204,Bùi Quang Quân,pduong_13@cybersoft.edu.vn,Fullstack Web,GraphQL API Architecture,2,CHAL-WEB-002,Database Indexing & Query Optimization,Advanced,3,PASSED,81,0,PASSED,0b3e2437267c6fb55ce7a7924dfa2ada786291c3e3f72d0a5476ae56bda6f222
REC-CYB-0014,HV-10221,Huỳnh Thành Giang,upham_14@cybersoft.edu.vn,Fullstack Web,GraphQL API Architecture,20,CHAL-WEB-001,JWT Authentication & Refresh Token Rotation,Intermediate,3,PASSED,97,0,PASSED,4d95ea569df2ec8d4f7acd6ec3edb01fab40d3581b1d5164a8c3cf263fba70dd
REC-CYB-0015,HV-10238,Đặng Thế Hải,jane99_15@cybersoft.edu.vn,Fullstack Web,Next.js App Router & SSR,30,CHAL-WEB-002,Database Indexing & Query Optimization,Advanced,3,PASSED,80,0,PASSED,78e831c26fc0dac4b8e179f78298043993340800437c36be73ce6168c3fa085f
REC-CYB-0016,HV-10255,Hoàng Thành Lâm,maijane_16@cybersoft.edu.vn,Fullstack Web,NodeJS Backend & PostgreSQL,2,CHAL-WEB-003,React Custom Hook & Global State Synchronization,Beginner,3,PASSED,79,0,PASSED,1f58c4ff17148fcd8eae6f2ecaec2beb468f76ce1cbaff8364ac5b7d476058cb
REC-CYB-0017,HV-10272,Trần Đức Quân,johnpham_17@cybersoft.edu.vn,Fullstack Web,React Advanced & Redux Toolkit,30,CHAL-WEB-003,React Custom Hook & Global State Synchronization,Beginner,3,PASSED,76,0,PASSED,a7b7046e8a57f2f906cdc98f18de5f2accb6e365e53c778d5ece6b2e26acb2cf
REC-CYB-0018,HV-10289,Đỗ Gia Tùng,ttran_18@cybersoft.edu.vn,Fullstack Web,GraphQL API Architecture,22,CHAL-WEB-001,JWT Authentication & Refresh Token Rotation,Intermediate,3,PASSED,79,0,PASSED,931cf5b30f502b1fd245f63b71177a92ae5260213474631e1434126de920736b
REC-CYB-0019,HV-10306,Vũ Đức Tùng,tranjane_19@cybersoft.edu.vn,Fullstack Web,NodeJS Backend & PostgreSQL,4,CHAL-WEB-001,JWT Authentication & Refresh Token Rotation,Intermediate,3,FAILED_TESTS,65,1,PASSED,623f669794fac484d1c2fbd0812e60a65c0db5f45a2d20a0ea14a0aa97e2b9c1
REC-CYB-0020,HV-10323,Đặng Anh Dũng,john96_20@cybersoft.edu.vn,Fullstack Web,Next.js App Router & SSR,18,CHAL-WEB-001,JWT Authentication & Refresh Token Rotation,Intermediate,3,FAILED_TESTS,67,0,PASSED,9ba1615594c74fbbc2e2d5d1b1ed55977542f400ebdc9d63e6d2bc6c10663028
REC-CYB-0021,HV-10340,Nguyễn Hữu Khánh,janenguyen_21@cybersoft.edu.vn,Fullstack Web,React Advanced & Redux Toolkit,9,CHAL-WEB-002,Database Indexing & Query Optimization,Advanced,3,PASSED,89,0,PASSED,4aa4f4ef71859915e7de54f0dbfc74c8428fd3b6a3bf2eb89fb8cfbd3c1667c7
