customer_id,segment
CUST-0001,Champions
CUST-0002,Champions
CUST-0003,Champions
CUST-0004,Champions
CUST-0005,Champions
CUST-0006,Champions
CUST-0007,Champions
CUST-0008,Champions
CUST-0009,Champions
CUST-0010,Champions
CUST-0011,Champions
CUST-0012,Champions
CUST-0013,Champions
CUST-0014,Champions
CUST-0015,Champions
CUST-0016,Champions
CUST-0017,Champions
CUST-0018,Champions
CUST-0019,Champions
CUST-0020,Champions
CUST-0021,Loyal Customers
CUST-0022,Loyal Customers
CUST-0023,Loyal Customers
CUST-0024,Loyal Customers
CUST-0025,Loyal Customers
CUST-0026,Loyal Customers
CUST-0027,Loyal Customers
CUST-0028,Loyal Customers
CUST-0029,Loyal Customers
CUST-0030,Loyal Customers
CUST-0031,Loyal Customers
CUST-0032,Loyal Customers
CUST-0033,Loyal Customers
CUST-0034,Loyal Customers
CUST-0035,Loyal Customers
CUST-0036,Loyal Customers
CUST-0037,Loyal Customers
CUST-0038,Loyal Customers
CUST-0039,Loyal Customers
CUST-0040,Loyal Customers
CUST-0041,Loyal Customers
CUST-0042,Loyal Customers
CUST-0043,Loyal Customers
CUST-0044,Loyal Customers
CUST-0045,Loyal Customers
CUST-0046,Potential Loyalists
CUST-0047,Potential Loyalists
CUST-0048,Potential Loyalists
CUST-0049,Potential Loyalists
CUST-0050,Potential Loyalists
CUST-0051,Potential Loyalists
CUST-0052,Potential Loyalists
CUST-0053,Potential Loyalists
CUST-0054,Potential Loyalists
CUST-0055,Potential Loyalists
CUST-0056,Potential Loyalists
CUST-0057,Potential Loyalists
CUST-0058,Potential Loyalists
CUST-0059,Potential Loyalists
CUST-0060,Potential Loyalists
CUST-0061,Potential Loyalists
CUST-0062,Potential Loyalists
CUST-0063,Potential Loyalists
CUST-0064,Potential Loyalists
CUST-0065,Potential Loyalists
CUST-0066,At Risk
CUST-0067,At Risk
CUST-0068,At Risk
CUST-0069,At Risk
CUST-0070,At Risk
CUST-0071,At Risk
CUST-0072,At Risk
CUST-0073,At Risk
CUST-0074,At Risk
CUST-0075,At Risk
CUST-0076,At Risk
CUST-0077,At Risk
CUST-0078,At Risk
CUST-0079,At Risk
CUST-0080,At Risk
CUST-0081,At Risk
CUST-0082,At Risk
CUST-0083,At Risk
CUST-0084,At Risk
CUST-0085,At Risk
CUST-0086,Hibernating / Lost
CUST-0087,Hibernating / Lost
CUST-0088,Hibernating / Lost
CUST-0089,Hibernating / Lost
CUST-0090,Hibernating / Lost
CUST-0091,Hibernating / Lost
CUST-0092,Hibernating / Lost
CUST-0093,Hibernating / Lost
CUST-0094,Hibernating / Lost
CUST-0095,Hibernating / Lost
CUST-0096,Hibernating / Lost
CUST-0097,Hibernating / Lost
CUST-0098,Hibernating / Lost
CUST-0099,Hibernating / Lost
CUST-0100,Hibernating / Lost
