question_id,category,type,query
Q001,Academic Policy,Answerable - Single Hop,Điều kiện về thời lượng hoàn thành để học viên được quyền nộp đơn xin bảo lưu khóa học tại CyberSoft là gì?
Q002,Academic Policy,Answerable - Single Hop,Thời gian bảo lưu tối đa cho một khóa học và số lần bảo lưu tối đa được phép là bao nhiêu?
Q003,Academic Policy,Answerable - Single Hop,Học viên cần gửi Phiếu yêu cầu bảo lưu trước ngày dự kiến bắt đầu nghỉ học tối thiểu bao nhiêu ngày làm việc?
Q004,Academic Policy,Answerable - Single Hop,Học viên bảo lưu trên 3 tháng khi làm thủ tục học lại sẽ phải đóng mức phí cập nhật học liệu như thế nào?
Q005,Academic Policy,Answerable - Single Hop,Biện pháp xử lý của CyberSoft đối với học viên để quá thời hạn bảo lưu tối đa 06 tháng mà không quay lại học là gì?
Q006,Academic Policy,Answerable - Single Hop,Quy định hoàn tiền học phí khi học viên rút hồ sơ trước ngày khai giảng từ 05 ngày làm việc trở lên là gì?
Q007,Academic Policy,Answerable - Single Hop,Mức hoàn trả học phí tối đa khi học viên nộp đơn dừng học trong 03 buổi học đầu tiên là bao nhiêu?
Q008,Academic Policy,Answerable - Single Hop,Khoản học phí được phê duyệt hoàn trả sẽ được chi trả bằng hình thức nào và trong thời gian bao lâu?
Q009,Academic Policy,Answerable - Single Hop,Những khóa học hoặc trường hợp nào hoàn toàn không được áp dụng chính sách hoàn trả học phí?
Q010,Academic Policy,Answerable - Single Hop,Học viên cần tham gia tối thiểu bao nhiêu phần trăm tổng số buổi học để đủ điều kiện xét tốt nghiệp?
Q011,Academic Policy,Answerable - Single Hop,Quy định trừ điểm đánh giá đối với bài tập nộp trễ hạn trên GitHub Classroom trong vòng 24 giờ là gì?
Q012,Academic Policy,Answerable - Single Hop,Điểm đánh giá đồ án tốt nghiệp Capstone tối thiểu để học viên vượt qua môn học là bao nhiêu điểm trên thang 10?
Q013,Academic Policy,Answerable - Single Hop,Mức lệ phí đăng ký bảo vệ lại đồ án tốt nghiệp Capstone đợt bổ sung cho bài tập cá nhân là bao nhiêu?
Q014,Academic Policy,Answerable - Single Hop,Nêu đầy đủ 03 điều kiện bắt buộc để học viên được công nhận tốt nghiệp chính thức tại CyberSoft?
