file,line,path,rule,severity,message,fix
be-lessons.json,2,$[0],CT004,ERROR,learningOutcome field is missing,Thêm field learningOutcome (array các mục tiêu học tập) vào bài học.
be-lessons.json,45,$[1],CT004,ERROR,learningOutcome field is missing,Thêm field learningOutcome (array các mục tiêu học tập) vào bài học.
be-lessons.json,2,$[0],CT008,WARNING,prerequisite field is missing,"Bổ sung danh sách prerequisite[]; nếu schema chưa hỗ trợ field này, cần đề xuất bổ sung trước."
be-lessons.json,45,$[1],CT008,WARNING,prerequisite field is missing,"Bổ sung danh sách prerequisite[]; nếu schema chưa hỗ trợ field này, cần đề xuất bổ sung trước."
fe-lessons.json,32,$[0].content,CT011,WARNING,"terminology ""HTML"" is inconsistent (found variants: HTML, html)",Chọn 1 cách viết chuẩn cho thuật ngữ và dùng thống nhất trong toàn bài.
fe-lessons.json,32,$[0].content,CT013,WARNING,"""html"" should be written as ""HTML""",Dùng đúng cách viết hoa chuẩn cho thuật ngữ/tên công nghệ (xem bảng canonical casing trong rules.js).
fe-lessons.json,75,$[1].content,CT011,WARNING,"terminology ""CSS"" is inconsistent (found variants: CSS, css)",Chọn 1 cách viết chuẩn cho thuật ngữ và dùng thống nhất trong toàn bài.
fe-lessons.json,75,$[1].content,CT013,WARNING,"""css"" should be written as ""CSS""",Dùng đúng cách viết hoa chuẩn cho thuật ngữ/tên công nghệ (xem bảng canonical casing trong rules.js).
fe-lessons.json,118,$[2].content,CT011,WARNING,"terminology ""API"" is inconsistent (found variants: api, API)",Chọn 1 cách viết chuẩn cho thuật ngữ và dùng thống nhất trong toàn bài.
fe-lessons.json,118,$[2].content,CT013,WARNING,"""javascript"" should be written as ""JavaScript""",Dùng đúng cách viết hoa chuẩn cho thuật ngữ/tên công nghệ (xem bảng canonical casing trong rules.js).
fe-lessons.json,118,$[2].content,CT013,WARNING,"""api"" should be written as ""API""",Dùng đúng cách viết hoa chuẩn cho thuật ngữ/tên công nghệ (xem bảng canonical casing trong rules.js).
fe-lessons.json,118,$[2].content,CT013,WARNING,"""json"" should be written as ""JSON""",Dùng đúng cách viết hoa chuẩn cho thuật ngữ/tên công nghệ (xem bảng canonical casing trong rules.js).
