file,line,path,rule,severity,message,fix
lesson-bad.json,3,$[0],CT001,ERROR,title is missing,Thêm trường title mô tả rõ nội dung bài học.
lesson-bad.json,10,$[0].prerequisite[0],CT010,ERROR,"prerequisite[0] references ""Bài 99"" which does not exist in the scanned corpus","Sửa lại số/thứ tự bài học được tham chiếu, hoặc bỏ tham chiếu nếu bài đó không còn tồn tại."
lesson-bad.json,12,$[0].content,CT012,ERROR,"content contains banned/placeholder text ""todo""",Thay từ placeholder bằng nội dung thật trước khi publish.
lesson-bad.json,13,$[0].videoUrl,CT014,ERROR,"videoUrl is malformed: ""not-a-valid-url""",Sửa lại URL đúng định dạng 'https://...'.
lesson-bad.json,14,$[0].link,CT015,ERROR,link is empty,Điền URL hợp lệ hoặc bỏ hẳn field link nếu không dùng.
lesson-bad.json,17,$[0].links[1],CT016,ERROR,"links[1] uses disallowed protocol ""javascript:""","Đổi sang link http(s), không dùng javascript:, data:, ftp:, file: ..."
lesson-bad.json,20,$[0].points,CT019,ERROR,"points should be of type number, got string",Sửa lại đúng kiểu dữ liệu theo schema (array/number/boolean).
lesson-bad.json,21,$[0].isPublished,CT019,ERROR,"isPublished should be of type boolean, got string",Sửa lại đúng kiểu dữ liệu theo schema (array/number/boolean).
lesson-bad.json,23,$[1],CT018,ERROR,"required field ""content""/""contentMarkdown"" is missing","JSON: thêm key content/contentMarkdown. Markdown: thêm heading ""## Learning Outcome"", ""## Prerequisite"", ""## Terminology""."
lesson-bad.json,25,$[1].learningOutcome,CT005,ERROR,learningOutcome is empty,Bổ sung ít nhất 1 mục tiêu học tập cụ thể.
lesson-bad.md,1,$md,CT004,ERROR,learningOutcome field is missing,Thêm field learningOutcome (array các mục tiêu học tập) vào bài học.
lesson-bad.md,1,$md,CT018,ERROR,"required section heading for ""learningOutcome"" is missing","JSON: thêm key content/contentMarkdown. Markdown: thêm heading ""## Learning Outcome"", ""## Prerequisite"", ""## Terminology""."
lesson-bad.md,1,$md,CT018,ERROR,"required section heading for ""prerequisite"" is missing","JSON: thêm key content/contentMarkdown. Markdown: thêm heading ""## Learning Outcome"", ""## Prerequisite"", ""## Terminology""."
lesson-bad.md,10,"$md.link[2] ""bad""",CT014,ERROR,"link[2] ""bad"" is malformed: ""not-a-url""",Sửa lại URL đúng định dạng 'https://...'.
lesson-bad.md,10,"$md.link[0] ""Trang chủ""",CT015,ERROR,"link[0] ""Trang chủ"" is empty",Điền URL hợp lệ hoặc bỏ hẳn field link nếu không dùng.
lesson-bad.md,10,"$md.link[1] ""ftp link""",CT016,ERROR,"link[1] ""ftp link"" uses disallowed protocol ""ftp:""","Đổi sang link http(s), không dùng javascript:, data:, ftp:, file: ..."
lesson-invalid.json,1,,CTPARSE,ERROR,"invalid JSON - Unexpected token ']', ...""iêu 1"",
  ]
}
"" is not valid JSON",Sửa lại cú pháp JSON (dùng linter JSON hoặc VSCode để xem lỗi cụ thể).
