ruleId,severity,file,questionId,line,path,message,suggestedFix,humanVerification,falsePositive,finalResult
QV019,ERROR,combo-missing-category-and-duplicate.json,combo-missing-category-and-duplicate.json#Q1,2,$[0].category,category field is missing or empty,Sửa lại đúng kiểu dữ liệu / giá trị hợp lệ theo schema thật của BE (xem InitialQuestion trong initial-quiz-questions.ts).,,,
QV004,ERROR,combo-missing-category-and-duplicate.json,combo-missing-category-and-duplicate.json#Q1,12,$[0].options[1],"options[1] duplicates text already used in options[0]: ""trùng""",Xoá/sửa lại option trùng - mỗi lựa chọn phải là 1 phương án riêng biệt.,,,
QV002,ERROR,combo-too-few-and-empty-option.json,combo-too-few-and-empty-option.json#Q1,7,$[0].options,only 1 option(s) found - a question needs at least 2,Bổ sung cho đủ tối thiểu 2 lựa chọn.,,,
QV007,ERROR,combo-too-few-and-empty-option.json,combo-too-few-and-empty-option.json#Q1,8,$[0].options[0].text,options[0] text is empty,"Điền nội dung cho lựa chọn, hoặc xoá option đó nếu không dùng.",,,
QV005,ERROR,duplicate-option-key.json,duplicate-option-key.json#Q1,13,$[0].options[1].key,"options[1] key ""A"" duplicates key already used in options[0]","Đặt lại key duy nhất cho từng option (vd A, B, C, D, không lặp).",,,
QV004,ERROR,duplicate-option-text.json,duplicate-option-text.json#Q1,13,$[0].options[1],"options[1] duplicates text already used in options[0]: ""paris""",Xoá/sửa lại option trùng - mỗi lựa chọn phải là 1 phương án riêng biệt.,,,
QV007,ERROR,empty-option-text.json,empty-option-text.json#Q1,8,$[0].options[0].text,options[0] text is empty,"Điền nội dung cho lựa chọn, hoặc xoá option đó nếu không dùng.",,,
QV008,ERROR,empty-question.json,empty-question.json#Q1,3,$[0].content,content is blank/empty,Viết nội dung câu hỏi đầy đủ.,,,
QV019,ERROR,invalid-structure-fields.json,invalid-structure-fields.json#Q1,2,$[0].category,category field is missing or empty,Sửa lại đúng kiểu dữ liệu / giá trị hợp lệ theo schema thật của BE (xem InitialQuestion trong initial-quiz-questions.ts).,,,
QV019,ERROR,invalid-structure-fields.json,invalid-structure-fields.json#Q1,4,$[0].difficulty,"difficulty ""SUPER_HARD"" is not one of EASY/MEDIUM/HARD",Sửa lại đúng kiểu dữ liệu / giá trị hợp lệ theo schema thật của BE (xem InitialQuestion trong initial-quiz-questions.ts).,,,
