ruleId,severity,file,questionId,line,path,message,suggestedFix,humanVerification,falsePositive,finalResult
QV017,WARNING,quiz-questions.json,quiz-questions.json#(toàn file),,$,correct answer sits at option position 1 in 19/30 questions (63%) - skewed beyond the 40% threshold,Phân bố lại vị trí đáp án đúng ngẫu nhiên hơn giữa các câu hỏi trong file.,,,
QV018,WARNING,quiz-questions.json,quiz-questions.json#(toàn file),139,$[4],4 consecutive questions ($[4] .. $[7]) all have the correct answer at option position 1,Xen kẽ lại vị trí đáp án đúng giữa các câu hỏi liên tiếp trong file.,,,
QV023,WARNING,quiz-questions.json,quiz-questions.json#Q12,389,$[11].options[1],correct option is 2.2x longer than the average distractor (17 vs avg 7.7 chars) - possible length-based giveaway,"Viết lại các option sai (distractor) với độ dài tương đương option đúng, tránh để đáp án đúng nổi bật bất thường về độ dài.",,,
QV023,WARNING,quiz-questions.json,quiz-questions.json#Q16,520,$[15].options[0],correct option is 2.2x shorter than the average distractor (3 vs avg 6.7 chars) - possible length-based giveaway,"Viết lại các option sai (distractor) với độ dài tương đương option đúng, tránh để đáp án đúng nổi bật bất thường về độ dài.",,,
QV023,WARNING,quiz-questions.json,quiz-questions.json#Q21,700,$[20].options[2],correct option is 3.7x shorter than the average distractor (1 vs avg 3.7 chars) - possible length-based giveaway,"Viết lại các option sai (distractor) với độ dài tương đương option đúng, tránh để đáp án đúng nổi bật bất thường về độ dài.",,,
QV023,WARNING,quiz-questions.json,quiz-questions.json#Q24,789,$[23].options[0],correct option is 1.9x longer than the average distractor (18 vs avg 9.7 chars) - possible length-based giveaway,"Viết lại các option sai (distractor) với độ dài tương đương option đúng, tránh để đáp án đúng nổi bật bất thường về độ dài.",,,
QV023,WARNING,quiz-questions.json,quiz-questions.json#Q25,827,$[24].options[1],correct option is 2.3x shorter than the average distractor (1 vs avg 2.3 chars) - possible length-based giveaway,"Viết lại các option sai (distractor) với độ dài tương đương option đúng, tránh để đáp án đúng nổi bật bất thường về độ dài.",,,
QV016,WARNING,quiz-questions.json,quiz-questions.json#Q29,954,$[28].options[0],"options[0] ""1 2 3"" is a substring of options[2] ""0 1 2 3""","Viết lại để các option loại trừ lẫn nhau rõ ràng, không phương án nào là tập con của phương án khác.",,,
QV016,WARNING,quiz-questions.json,quiz-questions.json#Q29,959,$[28].options[1],"options[1] ""0 1 2"" is a substring of options[2] ""0 1 2 3""","Viết lại để các option loại trừ lẫn nhau rõ ràng, không phương án nào là tập con của phương án khác.",,,
QV016,WARNING,quiz-questions.json,quiz-questions.json#Q29,969,$[28].options[3],"options[3] ""1 2"" is a substring of options[0] ""1 2 3""","Viết lại để các option loại trừ lẫn nhau rõ ràng, không phương án nào là tập con của phương án khác.",,,
QV016,WARNING,quiz-questions.json,quiz-questions.json#Q30,992,$[29].options[1],"options[1] ""def"" is a substring of options[3] ""define""","Viết lại để các option loại trừ lẫn nhau rõ ràng, không phương án nào là tập con của phương án khác.",,,
QV023,WARNING,quiz-questions.json,quiz-questions.json#Q30,992,$[29].options[1],correct option is 2.0x shorter than the average distractor (3 vs avg 6.0 chars) - possible length-based giveaway,"Viết lại các option sai (distractor) với độ dài tương đương option đúng, tránh để đáp án đúng nổi bật bất thường về độ dài.",,,
QV016,WARNING,quiz-questions.json,quiz-questions.json#Q30,997,$[29].options[2],"options[2] ""func"" is a substring of options[0] ""function""","Viết lại để các option loại trừ lẫn nhau rõ ràng, không phương án nào là tập con của phương án khác.",,,
