ruleId,severity,file,questionId,line,path,message,suggestedFix,humanVerification,falsePositive,finalResult
QV001,ERROR,quiz-bad.json,quiz-bad.json#Q1,2,$[0],options field is missing,"Thêm field options (mảng {key, text, isCorrect}) cho câu hỏi.",,,
QV002,ERROR,quiz-bad.json,quiz-bad.json#Q2,17,$[1].options,only 1 option(s) found - a question needs at least 2,Bổ sung cho đủ tối thiểu 2 lựa chọn.,,,
QV004,ERROR,quiz-bad.json,quiz-bad.json#Q4,87,$[3].options[1],"options[1] duplicates text already used in options[0]: ""paris""",Xoá/sửa lại option trùng - mỗi lựa chọn phải là 1 phương án riêng biệt.,,,
QV005,ERROR,quiz-bad.json,quiz-bad.json#Q5,114,$[4].options[1].key,"options[1] key ""A"" duplicates key already used in options[0]","Đặt lại key duy nhất cho từng option (vd A, B, C, D, không lặp).",,,
QV007,ERROR,quiz-bad.json,quiz-bad.json#Q8,190,$[7].options[0].text,options[0] text is empty,"Điền nội dung cho lựa chọn, hoặc xoá option đó nếu không dùng.",,,
QV008,ERROR,quiz-bad.json,quiz-bad.json#Q9,207,$[8].content,content is blank/empty,Viết nội dung câu hỏi đầy đủ.,,,
QV010,ERROR,quiz-bad.json,quiz-bad.json#Q11,255,$[10].options,no option is marked isCorrect: true - missing answer key,"Đánh dấu đúng 1 (hoặc nhiều, nếu allowMultiple: true) option isCorrect: true.",,,
QV011,ERROR,quiz-bad.json,quiz-bad.json#Q12,277,$[11].options,"2 options are marked isCorrect: true (options[0, 1]) but allowMultiple is not true","Chỉ giữ 1 option isCorrect: true, hoặc thêm allowMultiple: true nếu câu hỏi thật sự cho phép chọn nhiều.",,,
QV012,ERROR,quiz-bad.json,quiz-bad.json#Q13,305,$[12].options[0].key,options[0] is missing a key,"Đặt key ngắn gọn, duy nhất cho option (vd ""A"", ""B"", ""C""...).",,,
QV019,ERROR,quiz-bad.json,quiz-bad.json#Q18,434,$[17].category,category field is missing or empty,Sửa lại đúng kiểu dữ liệu / giá trị hợp lệ theo schema thật của BE (xem InitialQuestion trong initial-quiz-questions.ts).,,,
QV019,ERROR,quiz-bad.json,quiz-bad.json#Q18,436,$[17].difficulty,"difficulty ""SUPER_HARD"" is not one of EASY/MEDIUM/HARD",Sửa lại đúng kiểu dữ liệu / giá trị hợp lệ theo schema thật của BE (xem InitialQuestion trong initial-quiz-questions.ts).,,,
QV019,ERROR,quiz-bad.json,quiz-bad.json#Q18,437,$[17].points,"points should be of type number, got string",Sửa lại đúng kiểu dữ liệu / giá trị hợp lệ theo schema thật của BE (xem InitialQuestion trong initial-quiz-questions.ts).,,,
QV017,WARNING,quiz-bad.json,quiz-bad.json#(toàn file),,$,correct answer sits at option position 0 in 17/22 questions (77%) - skewed beyond the 40% threshold,Phân bố lại vị trí đáp án đúng ngẫu nhiên hơn giữa các câu hỏi trong file.,,,
QV003,WARNING,quiz-bad.json,quiz-bad.json#Q3,34,$[2].options,7 options is more than the recommended max (6),"Rút gọn còn tối đa ~6 lựa chọn, hoặc tách thành nhiều câu hỏi nhỏ hơn.",,,
QV006,WARNING,quiz-bad.json,quiz-bad.json#Q7,158,$[6].content,"question content duplicates another question (file ""quiz-bad.json"", $[5])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV018,WARNING,quiz-bad.json,quiz-bad.json#(toàn file),184,$[7],4 consecutive questions ($[7] .. $[12]) all have the correct answer at option position 0,Xen kẽ lại vị trí đáp án đúng giữa các câu hỏi liên tiếp trong file.,,,
QV009,WARNING,quiz-bad.json,quiz-bad.json#Q10,245,$[9].explanation,explanation is blank/empty,Bổ sung giải thích vì sao đáp án đúng là đúng (và các đáp án khác sai).,,,
QV023,WARNING,quiz-bad.json,quiz-bad.json#Q13,305,$[12].options[0],correct option is 2.0x longer than the average distractor (12 vs avg 6.0 chars) - possible length-based giveaway,"Viết lại các option sai (distractor) với độ dài tương đương option đúng, tránh để đáp án đúng nổi bật bất thường về độ dài.",,,
