problem,suite,mutantId,type,description,expected,sampleResult,hiddenResult,hiddenPassed,failedHiddenTests,status,killedBy,judgeStatus,expectedMatch,gapHint,humanVerification
kiem-tra-so-nguyen-to,baseline,MUT-01,Boundary error,Đổi biên `x < 2` thành `x < 1` (số 1 bị coi là nguyên tố),KILLED,PASS,FAIL,1/2,#01,KILLED,HIDDEN,WA,yes,,
kiem-tra-so-nguyen-to,baseline,MUT-02,Off-by-one,Cận vòng lặp `int(x ** 0.5) + 1` bỏ mất `+ 1` (không thử ước bằng đúng căn n),KILLED,PASS,PASS,2/2,,SURVIVED,,AC,NO,Không có test nào là bình phương của một số nguyên tố nên cận vòng lặp thiếu 1 đơn vị vẫn AC.,
kiem-tra-so-nguyen-to,baseline,MUT-03,Missing edge case,Bỏ hẳn nhánh `if x < 2: return False` (không xử lý n < 2),KILLED,PASS,FAIL,1/2,#01,KILLED,HIDDEN,WA,yes,,
kiem-tra-so-nguyen-to,baseline,MUT-04,Wrong condition,Điều kiện chia hết `x % i == 0` thành `x % i == 1`,KILLED,FAIL,FAIL,1/2,#02,KILLED,SAMPLE,WA,yes,,
kiem-tra-so-nguyen-to,baseline,MUT-05,Wrong operator,Toán tử `%` thành `//` trong phép kiểm tra chia hết,KILLED,FAIL,PASS,2/2,,KILLED,SAMPLE,WA,yes,,
kiem-tra-so-nguyen-to,baseline,MUT-06,Hard-code sample,"Chỉ đúng với input của sample (7 -> YES, còn lại NO)",KILLED,PASS,FAIL,1/2,#02,KILLED,HIDDEN,WA,yes,,
kiem-tra-so-nguyen-to,baseline,MUT-07,Input parsing,Chỉ đọc chữ số đầu tiên của input (`int(input().strip()[0])`),KILLED,PASS,FAIL,1/2,#02,KILLED,HIDDEN,WA,yes,,
kiem-tra-so-nguyen-to,baseline,MUT-08,Wrong rounding,Cận vòng lặp dùng làm tròn `int(x ** 0.5 + 0.5)` thay vì `int(x ** 0.5) + 1`,KILLED,PASS,PASS,2/2,,SURVIVED,,AC,NO,Cùng nhóm lỗ hổng với MUT-02: thiếu test là bình phương của số nguyên tố.,
kiem-tra-so-nguyen-to,baseline,MUT-09,Wrong output format,In `Yes`/`No` thay vì `YES`/`NO` (sai chữ hoa/thường),KILLED,FAIL,FAIL,0/2,#01 #02,KILLED,SAMPLE,WA,yes,,
kiem-tra-so-nguyen-to,baseline,MUT-10,Slow algorithm,Vòng lặp thử chia tới `x - 1` (O(n)) thay vì tới căn n (O(sqrt n)),TIMEOUT,PASS,PASS,2/2,,SURVIVED,,AC,NO,Không có test n rất lớn nên thuật toán O(n) chậm vẫn AC; đề cũng chưa có constraints để thêm test hiệu năng một cách công bằng.,
kiem-tra-so-nguyen-to,baseline,MUT-11,Wrong output format,In thêm dòng debug `input = <n>` trước kết quả,KILLED,FAIL,FAIL,0/2,#01 #02,KILLED,SAMPLE,WA,yes,,
kiem-tra-so-nguyen-to,baseline,MUT-12,Wrong output format,In thêm nhãn: `Result: YES`,KILLED,FAIL,FAIL,0/2,#01 #02,KILLED,SAMPLE,WA,yes,,
kiem-tra-so-nguyen-to,baseline,MUT-13,Wrong output format,Thừa khoảng trắng và dòng trống Ở CUỐI output,EQUIVALENT,PASS,PASS,2/2,,EQUIVALENT,,AC,yes,,
kiem-tra-so-nguyen-to,baseline,MUT-14,Off-by-one,Vòng lặp bắt đầu từ 3 thay vì 2 (bỏ qua phép thử chia cho 2),KILLED,FAIL,PASS,2/2,,KILLED,SAMPLE,WA,yes,,
kiem-tra-so-nguyen-to,baseline,MUT-15,Over-simplified heuristic,Coi mọi số lẻ > 1 là nguyên tố,KILLED,PASS,PASS,2/2,,SURVIVED,,AC,NO,Không có test nào là số lẻ hợp số nên heuristic 'lẻ = nguyên tố' vẫn AC.,
kiem-tra-so-nguyen-to,baseline,MUT-16,Boundary error,Đổi `x < 2` thành `x <= 2` (n = 2 bị coi là không nguyên tố),KILLED,PASS,PASS,2/2,,SURVIVED,,AC,NO,Không có test cho số nguyên tố chẵn duy nhất.,
