problem,suite,mutantId,type,description,expected,sampleResult,hiddenResult,hiddenPassed,failedHiddenTests,status,killedBy,judgeStatus,expectedMatch,gapHint,humanVerification
kiem-tra-so-nguyen-to,hardened,MUT-01,Boundary error,Đổi biên `x < 2` thành `x < 1` (số 1 bị coi là nguyên tố),KILLED,PASS,FAIL,7/8,#01,KILLED,HIDDEN,WA,yes,,
kiem-tra-so-nguyen-to,hardened,MUT-02,Off-by-one,Cận vòng lặp `int(x ** 0.5) + 1` bỏ mất `+ 1` (không thử ước bằng đúng căn n),KILLED,PASS,FAIL,4/8,#04 #05 #06 #07,KILLED,HIDDEN,WA,yes,,
kiem-tra-so-nguyen-to,hardened,MUT-03,Missing edge case,Bỏ hẳn nhánh `if x < 2: return False` (không xử lý n < 2),KILLED,PASS,FAIL,7/8,#01,KILLED,HIDDEN,WA,yes,,
kiem-tra-so-nguyen-to,hardened,MUT-04,Wrong condition,Điều kiện chia hết `x % i == 0` thành `x % i == 1`,KILLED,FAIL,FAIL,5/8,#02 #04 #08,KILLED,SAMPLE,WA,yes,,
kiem-tra-so-nguyen-to,hardened,MUT-05,Wrong operator,Toán tử `%` thành `//` trong phép kiểm tra chia hết,KILLED,FAIL,FAIL,4/8,#04 #05 #06 #07,KILLED,SAMPLE,WA,yes,,
kiem-tra-so-nguyen-to,hardened,MUT-06,Hard-code sample,"Chỉ đúng với input của sample (7 -> YES, còn lại NO)",KILLED,PASS,FAIL,5/8,#02 #03 #08,KILLED,HIDDEN,WA,yes,,
kiem-tra-so-nguyen-to,hardened,MUT-07,Input parsing,Chỉ đọc chữ số đầu tiên của input (`int(input().strip()[0])`),KILLED,PASS,FAIL,6/8,#02 #08,KILLED,HIDDEN,WA,yes,,
kiem-tra-so-nguyen-to,hardened,MUT-08,Wrong rounding,Cận vòng lặp dùng làm tròn `int(x ** 0.5 + 0.5)` thay vì `int(x ** 0.5) + 1`,KILLED,PASS,FAIL,5/8,#04 #05 #07,KILLED,HIDDEN,WA,yes,,
kiem-tra-so-nguyen-to,hardened,MUT-09,Wrong output format,In `Yes`/`No` thay vì `YES`/`NO` (sai chữ hoa/thường),KILLED,FAIL,FAIL,0/8,#01 #02 #03 #04 #05 #06 #07 #08,KILLED,SAMPLE,WA,yes,,
kiem-tra-so-nguyen-to,hardened,MUT-10,Slow algorithm,Vòng lặp thử chia tới `x - 1` (O(n)) thay vì tới căn n (O(sqrt n)),TIMEOUT,PASS,FAIL,7/8,#08,KILLED,TIMEOUT,TLE,yes,,
kiem-tra-so-nguyen-to,hardened,MUT-11,Wrong output format,In thêm dòng debug `input = <n>` trước kết quả,KILLED,FAIL,FAIL,0/8,#01 #02 #03 #04 #05 #06 #07 #08,KILLED,SAMPLE,WA,yes,,
kiem-tra-so-nguyen-to,hardened,MUT-12,Wrong output format,In thêm nhãn: `Result: YES`,KILLED,FAIL,FAIL,0/8,#01 #02 #03 #04 #05 #06 #07 #08,KILLED,SAMPLE,WA,yes,,
kiem-tra-so-nguyen-to,hardened,MUT-13,Wrong output format,Thừa khoảng trắng và dòng trống Ở CUỐI output,EQUIVALENT,PASS,PASS,8/8,,EQUIVALENT,,AC,yes,,
kiem-tra-so-nguyen-to,hardened,MUT-14,Off-by-one,Vòng lặp bắt đầu từ 3 thay vì 2 (bỏ qua phép thử chia cho 2),KILLED,FAIL,FAIL,7/8,#04,KILLED,SAMPLE,WA,yes,,
kiem-tra-so-nguyen-to,hardened,MUT-15,Over-simplified heuristic,Coi mọi số lẻ > 1 là nguyên tố,KILLED,PASS,FAIL,4/8,#03 #05 #06 #07,KILLED,HIDDEN,WA,yes,,
kiem-tra-so-nguyen-to,hardened,MUT-16,Boundary error,Đổi `x < 2` thành `x <= 2` (n = 2 bị coi là không nguyên tố),KILLED,PASS,FAIL,7/8,#03,KILLED,HIDDEN,WA,yes,,
