variantId,sourceId,sourceVersion,variantVersion,sourceType,EQ01_learningOutcomeGiongSource,EQ02_conceptChinhGiuNguyen,EQ03_soBuocReasoningTuongDuong,EQ04_constraintLamKhoHonRoRet,EQ05_dapAnDaTinhLaiDocLap,EQ06_duplicateOptionHoacTest,EQ07_ambiguityMoi,EQ08_validatorPass,EQ09_sourceIdVersionLuu,EQ10_humanReviewerAccept,validatorWarningCount,validatorWarningCodes,finalDecision
tinh-tong-hai-so-nguyen-V01,tinh-tong-hai-so-nguyen,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
tinh-tong-hai-so-nguyen-V02,tinh-tong-hai-so-nguyen,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
tinh-tong-hai-so-nguyen-V03,tinh-tong-hai-so-nguyen,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
tinh-tong-hai-so-nguyen-V04,tinh-tong-hai-so-nguyen,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
tinh-tong-hai-so-nguyen-V05,tinh-tong-hai-so-nguyen,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
tinh-tong-hai-so-nguyen-V06,tinh-tong-hai-so-nguyen,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
kiem-tra-so-chan-le-V01,kiem-tra-so-chan-le,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
kiem-tra-so-chan-le-V02,kiem-tra-so-chan-le,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,2,CP002;CP016,NEEDS REVIEW
kiem-tra-so-chan-le-V03,kiem-tra-so-chan-le,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
kiem-tra-so-chan-le-V04,kiem-tra-so-chan-le,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
kiem-tra-so-chan-le-V05,kiem-tra-so-chan-le,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
kiem-tra-so-chan-le-V06,kiem-tra-so-chan-le,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
kiem-tra-so-nguyen-to-V01,kiem-tra-so-nguyen-to,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
kiem-tra-so-nguyen-to-V02,kiem-tra-so-nguyen-to,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
kiem-tra-so-nguyen-to-V03,kiem-tra-so-nguyen-to,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
kiem-tra-so-nguyen-to-V04,kiem-tra-so-nguyen-to,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
kiem-tra-so-nguyen-to-V05,kiem-tra-so-nguyen-to,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
kiem-tra-so-nguyen-to-V06,kiem-tra-so-nguyen-to,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,1,CP002,NEEDS REVIEW
tim-so-lon-nhat-V01,tim-so-lon-nhat,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,2,CP002;CP013,NEEDS REVIEW
tim-so-lon-nhat-V02,tim-so-lon-nhat,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,2,CP002;CP013,NEEDS REVIEW
tim-so-lon-nhat-V03,tim-so-lon-nhat,1.0,1.0,CODING,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,CẦN NGƯỜI XEM,"CÓ (python3/node, xem generationMethod)",Không thấy (validator không báo),CẦN NGƯỜI XEM,PASS (0 error),CÓ,CHƯA REVIEW,2,CP002;CP013,NEEDS REVIEW
