ruleId,severity,file,problemId,line,message,suggestedFix,humanVerification,falsePositive,finalResult
CP002,WARNING,coding-variants.json,tinh-tong-hai-so-nguyen-v01,7,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,tinh-tong-hai-so-nguyen-v02,39,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,tinh-tong-hai-so-nguyen-v03,71,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,tinh-tong-hai-so-nguyen-v04,103,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,tinh-tong-hai-so-nguyen-v05,135,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,tinh-tong-hai-so-nguyen-v06,167,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,kiem-tra-so-chan-le-v01,199,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,kiem-tra-so-chan-le-v02,231,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP016,WARNING,coding-variants.json,kiem-tra-so-chan-le-v02,246,"Hidden test #01: giá trị ""expectedOutput"" (4 ký tự) xuất hiện nguyên văn trong đề/starterCode",Đưa giá trị đó thành sample test (không ẩn) hoặc đổi hidden test sang giá trị khác.,,,
CP002,WARNING,coding-variants.json,kiem-tra-so-chan-le-v03,263,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,kiem-tra-so-chan-le-v04,295,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,kiem-tra-so-chan-le-v05,327,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,kiem-tra-so-chan-le-v06,359,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,kiem-tra-so-nguyen-to-v01,391,"đề không có ràng buộc số học cụ thể (chỉ có miền giá trị như ""nguyên dương"", chưa có CẬN TRÊN/DƯỚI cụ thể)","Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,kiem-tra-so-nguyen-to-v02,423,"đề không có ràng buộc số học cụ thể (chỉ có miền giá trị như ""nguyên dương"", chưa có CẬN TRÊN/DƯỚI cụ thể)","Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,kiem-tra-so-nguyen-to-v03,455,"đề không có ràng buộc số học cụ thể (chỉ có miền giá trị như ""nguyên dương"", chưa có CẬN TRÊN/DƯỚI cụ thể)","Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,kiem-tra-so-nguyen-to-v04,487,"đề không có ràng buộc số học cụ thể (chỉ có miền giá trị như ""nguyên dương"", chưa có CẬN TRÊN/DƯỚI cụ thể)","Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,kiem-tra-so-nguyen-to-v05,519,"đề không có ràng buộc số học cụ thể (chỉ có miền giá trị như ""nguyên dương"", chưa có CẬN TRÊN/DƯỚI cụ thể)","Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,kiem-tra-so-nguyen-to-v06,551,"đề không có ràng buộc số học cụ thể (chỉ có miền giá trị như ""nguyên dương"", chưa có CẬN TRÊN/DƯỚI cụ thể)","Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP002,WARNING,coding-variants.json,tim-so-lon-nhat-v01,583,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP013,WARNING,coding-variants.json,tim-so-lon-nhat-v01,587,"chỉ có 2 test (1 hidden) - ngưỡng tối thiểu là 4 test, 2 hidden","Bổ sung test biên (giá trị nhỏ nhất/lớn nhất, rỗng/1 phần tử, trùng lặp, số âm...).",,,
CP002,WARNING,coding-variants.json,tim-so-lon-nhat-v02,605,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP013,WARNING,coding-variants.json,tim-so-lon-nhat-v02,609,"chỉ có 2 test (1 hidden) - ngưỡng tối thiểu là 4 test, 2 hidden","Bổ sung test biên (giá trị nhỏ nhất/lớn nhất, rỗng/1 phần tử, trùng lặp, số âm...).",,,
CP002,WARNING,coding-variants.json,tim-so-lon-nhat-v03,627,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP013,WARNING,coding-variants.json,tim-so-lon-nhat-v03,631,"chỉ có 2 test (1 hidden) - ngưỡng tối thiểu là 4 test, 2 hidden","Bổ sung test biên (giá trị nhỏ nhất/lớn nhất, rỗng/1 phần tử, trùng lặp, số âm...).",,,
CP002,WARNING,coding-variants.json,tim-so-lon-nhat-v04,649,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP013,WARNING,coding-variants.json,tim-so-lon-nhat-v04,653,"chỉ có 2 test (1 hidden) - ngưỡng tối thiểu là 4 test, 2 hidden","Bổ sung test biên (giá trị nhỏ nhất/lớn nhất, rỗng/1 phần tử, trùng lặp, số âm...).",,,
CP002,WARNING,coding-variants.json,tim-so-lon-nhat-v05,671,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP013,WARNING,coding-variants.json,tim-so-lon-nhat-v05,675,"chỉ có 2 test (1 hidden) - ngưỡng tối thiểu là 4 test, 2 hidden","Bổ sung test biên (giá trị nhỏ nhất/lớn nhất, rỗng/1 phần tử, trùng lặp, số âm...).",,,
CP002,WARNING,coding-variants.json,tim-so-lon-nhat-v06,693,đề không có ràng buộc số học cụ thể,"Thêm ràng buộc số học rõ ràng (vd ""1 ≤ N ≤ 10^9"", ""1 ≤ độ dài ≤ 10^5""). Không có ràng buộc thì không thể chứng minh test hiệu năng là công bằng.",,,
CP013,WARNING,coding-variants.json,tim-so-lon-nhat-v06,697,"chỉ có 2 test (1 hidden) - ngưỡng tối thiểu là 4 test, 2 hidden","Bổ sung test biên (giá trị nhỏ nhất/lớn nhất, rỗng/1 phần tử, trùng lặp, số âm...).",,,
